StartTime
2011-08-15 17:09:59.492848
2011-08-15 17:09:59.493226
2011-08-15 17:09:59.494229
2011-08-15 17:10:00.432516
2011-08-15 17:10:02.125075
2011-08-15 17:10:02.435420
2011-08-15 17:10:04.055498
2011-08-15 17:10:04.056277
2011-08-15 17:10:04.057440
2011-08-15 17:10:04.438228
2011-08-15 17:10:06.440849
2011-08-15 17:10:08.474070
2011-08-15 17:10:08.777918
2011-08-15 17:10:08.778735
2011-08-15 17:10:08.780178
2011-08-15 17:10:10.226279
2011-08-15 17:10:10.446357
2011-08-15 17:10:12.129199
2011-08-15 17:10:12.449155
2011-08-15 17:10:14.055763
2011-08-15 17:10:14.056639
2011-08-15 17:10:14.057724
2011-08-15 17:10:14.452571
2011-08-15 17:10:16.455574
2011-08-15 17:10:18.458309
2011-08-15 17:10:20.460717
2011-08-15 17:10:22.133501
2011-08-15 17:10:22.464051
2011-08-15 17:10:24.054966
2011-08-15 17:10:24.055920
2011-08-15 17:10:24.056963
2011-08-15 17:10:24.466978
2011-08-15 17:10:26.469547
2011-08-15 17:10:27.294960
2011-08-15 17:10:27.542997
2011-08-15 17:10:27.790266
2011-08-15 17:10:28.037118
2011-08-15 17:10:28.284060
2011-08-15 17:10:28.285115
2011-08-15 17:10:28.472630
2011-08-15 17:10:30.475396
2011-08-15 17:10:31.256836
2011-08-15 17:10:32.137841
2011-08-15 17:10:32.478512
2011-08-15 17:10:33.011201
2011-08-15 17:10:34.054994
2011-08-15 17:10:34.056030
2011-08-15 17:10:34.056979
2011-08-15 17:10:34.480953
2011-08-15 17:10:36.483977
2011-08-15 17:10:38.487193
2011-08-15 17:10:39.776251
2011-08-15 17:10:39.777109
2011-08-15 17:10:39.778545
2011-08-15 17:10:40.269263
2011-08-15 17:10:40.489983
2011-08-15 17:10:42.142609
2011-08-15 17:10:42.493058
2011-08-15 17:10:43.815004
2011-08-15 17:10:43.815683
2011-08-15 17:10:43.816901
2011-08-15 17:10:44.055537
2011-08-15 17:10:44.056504
2011-08-15 17:10:44.057481
2011-08-15 17:10:44.496092
2011-08-15 17:10:46.498389
2011-08-15 17:10:48.501470
2011-08-15 17:10:49.248992
2011-08-15 17:10:50.504733
2011-08-15 17:10:52.146573
2011-08-15 17:10:52.507346
2011-08-15 17:10:54.056198
2011-08-15 17:10:54.057058
2011-08-15 17:10:54.058029
2011-08-15 17:10:54.510214
2011-08-15 17:10:56.512989
2011-08-15 17:10:58.516450
2011-08-15 17:11:00.519234
2011-08-15 17:11:02.151142
2011-08-15 17:11:02.286565
2011-08-15 17:11:02.287594
2011-08-15 17:11:02.289157
2011-08-15 17:11:02.521906
2011-08-15 17:11:04.055866
2011-08-15 17:11:04.057010
2011-08-15 17:11:04.058145
2011-08-15 17:11:04.524956
2011-08-15 17:11:06.527641
2011-08-15 17:11:06.738603
2011-08-15 17:11:08.530032
2011-08-15 17:11:10.533502
2011-08-15 17:11:10.776359
2011-08-15 17:11:10.777254
2011-08-15 17:11:10.778435
2011-08-15 17:11:10.838950
2011-08-15 17:11:10.906324
2011-08-15 17:11:12.535948
2011-08-15 17:11:14.055044
2011-08-15 17:11:14.056283
2011-08-15 17:11:14.057463
2011-08-15 17:11:14.539429
2011-08-15 17:11:16.351581
2011-08-15 17:11:16.462947
2011-08-15 17:11:16.542075
2011-08-15 17:11:16.742086
2011-08-15 17:11:18.544988
2011-08-15 17:11:20.547414
2011-08-15 17:11:20.797862
2011-08-15 17:11:22.550737
2011-08-15 17:11:24.055835
2011-08-15 17:11:24.056714
2011-08-15 17:11:24.057775
2011-08-15 17:11:24.553951
2011-08-15 17:11:26.556054
2011-08-15 17:11:28.559293
2011-08-15 17:11:30.562009
2011-08-15 17:11:30.802678
2011-08-15 17:11:32.565046
2011-08-15 17:11:34.055574
2011-08-15 17:11:34.056555
2011-08-15 17:11:34.057566
2011-08-15 17:11:34.568026
2011-08-15 17:11:36.571985
2011-08-15 17:11:38.574917
2011-08-15 17:11:40.577680
2011-08-15 17:11:40.808629
2011-08-15 17:11:41.778310
2011-08-15 17:11:41.779099
2011-08-15 17:11:41.780292
2011-08-15 17:11:42.580296
2011-08-15 17:11:42.640713
2011-08-15 17:11:42.734648
2011-08-15 17:11:42.735750
2011-08-15 17:11:44.056214
2011-08-15 17:11:44.057133
2011-08-15 17:11:44.058373
2011-08-15 17:11:44.583410
2011-08-15 17:11:46.586520
2011-08-15 17:11:48.589420
2011-08-15 17:11:49.681052
2011-08-15 17:11:50.592401
2011-08-15 17:11:50.812553
2011-08-15 17:11:52.594922
2011-08-15 17:11:54.056717
2011-08-15 17:11:54.057570
2011-08-15 17:11:54.058580
2011-08-15 17:11:54.597753
2011-08-15 17:11:56.600549
2011-08-15 17:11:58.603236
2011-08-15 17:12:00.606477
2011-08-15 17:12:00.817326
2011-08-15 17:12:02.609012
2011-08-15 17:12:04.055980
2011-08-15 17:12:04.056937
2011-08-15 17:12:04.057983
2011-08-15 17:12:04.197121
2011-08-15 17:12:04.203993
2011-08-15 17:12:04.611806
2011-08-15 17:12:06.615505
2011-08-15 17:12:07.140757
2011-08-15 17:12:07.162873
2011-08-15 17:12:08.217647
2011-08-15 17:12:08.360901
2011-08-15 17:12:08.404305
2011-08-15 17:12:08.617602
2011-08-15 17:12:10.621267
2011-08-15 17:12:10.821001
2011-08-15 17:12:12.623716
2011-08-15 17:12:12.784228
2011-08-15 17:12:12.785007
2011-08-15 17:12:12.786280
2011-08-15 17:12:14.056391
2011-08-15 17:12:14.057248
2011-08-15 17:12:14.058263
2011-08-15 17:12:14.626292
2011-08-15 17:12:16.629348
2011-08-15 17:12:18.632273
2011-08-15 17:12:20.635377
2011-08-15 17:12:20.825889
2011-08-15 17:12:22.637887
2011-08-15 17:12:23.979369
2011-08-15 17:12:23.982549
2011-08-15 17:12:24.056682
2011-08-15 17:12:24.057583
2011-08-15 17:12:24.058654
2011-08-15 17:12:24.641169
2011-08-15 17:12:24.881412
2011-08-15 17:12:26.643649
2011-08-15 17:12:27.980633
2011-08-15 17:12:28.646567
2011-08-15 17:12:28.947256
2011-08-15 17:12:29.758868
2011-08-15 17:12:30.549672
2011-08-15 17:12:32.552499
2011-08-15 17:12:34.056174
2011-08-15 17:12:34.056950
2011-08-15 17:12:34.057791
2011-08-15 17:12:34.555356
2011-08-15 17:12:36.558403
2011-08-15 17:12:38.560924
2011-08-15 17:12:40.564308
2011-08-15 17:12:40.714609
2011-08-15 17:12:42.567067
2011-08-15 17:12:43.777405
2011-08-15 17:12:43.778244
2011-08-15 17:12:43.779764
2011-08-15 17:12:44.056593
2011-08-15 17:12:44.057325
2011-08-15 17:12:44.058388
2011-08-15 17:12:44.569889
2011-08-15 17:12:46.572485
2011-08-15 17:12:48.575393
2011-08-15 17:12:50.578655
2011-08-15 17:12:50.718810
2011-08-15 17:12:52.461926
2011-08-15 17:12:52.581592
2011-08-15 17:12:53.322506
2011-08-15 17:12:53.673162
2011-08-15 17:12:53.817294
2011-08-15 17:12:54.002371
2011-08-15 17:12:54.056041
2011-08-15 17:12:54.056831
2011-08-15 17:12:54.057926
2011-08-15 17:12:54.584374
2011-08-15 17:13:04.056033
2011-08-15 17:13:04.056888
2011-08-15 17:13:04.058076
2011-08-15 17:13:12.814061
2011-08-15 17:13:13.348387
2011-08-15 17:13:13.403837
2011-08-15 17:13:13.625795
2011-08-15 17:13:13.655257
2011-08-15 17:13:14.040509
2011-08-15 17:13:14.056070
2011-08-15 17:13:14.056974
2011-08-15 17:13:14.058110
2011-08-15 17:13:14.778474
2011-08-15 17:13:14.779357
2011-08-15 17:13:14.780756
2011-08-15 17:13:24.056039
2011-08-15 17:13:24.056907
2011-08-15 17:13:24.058003
